,0,1,2,3,4,5,6,7,8,9
422,1.3392094110580888,-0.9001901129541469,0.9121966983695292,2.1855122835851377,1.7296110099791897,0.6904017282831697,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.2879915226295331
423,0.8088125408112093,0.3075138831997947,-1.0962547899892767,-0.37079944601884157,1.0367117444190492,0.7988295646726052,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7968735288725426
424,1.495208490542465,0.3075138831997947,-1.0962547899892767,1.4280865859246996,-1.3884356850414428,0.00045750333980849,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.5904208136373348
425,-0.5119796654898433,1.5152178793537365,0.9121966983695292,-1.4122597803019443,0.6902621116389789,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.7675883172404511
426,2.077605053950803,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.2998071239243467
427,-0.7719781312971372,0.3075138831997947,0.9121966983695292,0.6706608882642612,-0.34908678670123194,0.9822418210189501,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.159118100261363
428,-0.6471788677096362,0.3075138831997947,-1.0962547899892767,-0.18144302160373202,0.6902621116389789,-0.08965880032463966,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.6800489384416922
429,-1.0007767812075556,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,0.3438124788589086,0.6682099919322783,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.08797141662077851
430,-0.1271819360950485,-0.9001901129541469,0.9121966983695292,-1.4122597803019443,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.0783401962703474
431,0.9336118043987104,1.5152178793537365,-1.0962547899892767,1.6174430103398092,-0.34908678670123194,0.3709638409936271,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.26573362647201915
432,0.028817143389327816,0.3075138831997947,-1.0962547899892767,-0.08676480939617721,-0.0026371539211616775,0.6132811438635414,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.1876297294114183
433,1.8176065881435093,0.3075138831997947,0.9121966983695292,-0.18144302160373202,0.3438124788589086,0.6736983085992062,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.8325259008098608
434,-0.47037991096067633,1.5152178793537365,0.9121966983695292,-0.5601558704339512,-0.0026371539211616775,1.1854898674155196,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.49362263433339676
435,-0.4079802791669258,1.5152178793537365,-1.0962547899892767,-1.0335469314717252,-0.6955364194813023,0.3275880744078378,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.4044317063930833
436,0.1432164683445371,1.5152178793537365,-1.0962547899892767,1.3334083737171447,0.6902621116389789,1.7846090881021577,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.490600513122682
437,0.049617020653911326,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,1.7296110099791897,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.4540907896007654
438,0.20561610013828763,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,-1.3884356850414428,0.6403283657462259,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.2278327730408238
439,0.22641597740287112,1.5152178793537365,-1.0962547899892767,1.6174430103398092,-1.0419860522613726,2.1386420103210275,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.8721267051219878
440,1.921605974466427,-0.9001901129541469,0.9121966983695292,-1.5069379925094992,1.3831613771991196,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.3957133852294872
441,-0.19998150652109076,1.5152178793537365,0.9121966983695292,0.6706608882642612,1.3831613771991196,1.3554986261505633,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.11870802419324615
442,0.4552146273132897,0.3075138831997947,0.9121966983695292,-0.18144302160373202,-1.3884356850414428,0.3162019057305985,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.0003351916854178195
443,-0.13758187472734024,0.3075138831997947,0.9121966983695292,0.10259161501893238,1.3831613771991196,1.2528438964113837,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4327629834354412
444,-0.3039808928440083,-0.9001901129541469,-1.0962547899892767,0.38662625164159675,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.9143461600820076
445,0.3200154250934969,-0.9001901129541469,0.9121966983695292,-0.654834082641506,-0.6955364194813023,1.1661897955952902,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.1626378822031599
446,-0.5015797268575516,0.3075138831997947,-1.0962547899892767,0.38662625164159675,-1.0419860522613726,0.603270688100718,4.253020143606671,0.6374803465797191,-1.0192905054546728,0.25574054639867544
447,0.528014197739332,0.3075138831997947,0.9121966983695292,2.280190495792693,-0.6955364194813023,0.7194712305802767,2.5307333523002526,-1.5686758115215813,-1.0192905054546728,0.7687496046351642
448,0.43441475004870617,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.5220279213049654
449,1.4848085519101732,-0.9001901129541469,0.9121966983695292,0.007913402811377587,-0.6955364194813023,0.9894227453433802,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.2833850909223182
450,-0.10638205883046498,1.5152178793537365,-1.0962547899892767,0.6706608882642612,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.9685511538950655
451,0.9128119271341268,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-1.3884356850414428,0.29650188207736067,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.5432312775233588
452,-0.6783786836065114,-0.9001901129541469,-1.0962547899892767,-1.0335469314717252,0.3438124788589086,0.4779568661546638,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.0245213742613795
453,-1.239975369750266,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.6588223357670753
454,2.077605053950803,1.5152178793537365,0.9121966983695292,-0.18144302160373202,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.33982932680261013
455,0.860812233972668,0.3075138831997947,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,0.7962750799819917,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.8588259504823114
456,0.26801573193203815,0.3075138831997947,0.9121966983695292,0.8600173126793708,-0.6955364194813023,0.07707127978574096,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.018069212495960215
457,0.5800138909007907,1.5152178793537365,-1.0962547899892767,0.38662625164159675,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1848861025536608
458,-1.6559729150419362,0.3075138831997947,0.9121966983695292,-1.2229033558868347,-0.34908678670123194,0.4213381257563644,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.7890793238721067
459,-0.02318254977213095,1.5152178793537365,0.9121966983695292,0.9546955248869256,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.8591678604498776
460,1.0480111293539196,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.2803090566551045
461,0.5072143204747485,0.3075138831997947,-1.0962547899892767,1.1440519493020351,-1.0419860522613726,0.2615330902433858,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.15607763925400128
462,-0.08558218156588147,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.40771803218039593
463,-1.2503753083825577,1.5152178793537365,-1.0962547899892767,-0.2761212338112868,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.4835840159301836
464,0.00801726612474431,1.5152178793537365,-1.0962547899892767,0.5759826760567064,1.0367117444190492,0.3202602029243152,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.2697914622707619
465,0.37201511825495565,1.5152178793537365,0.9121966983695292,-0.4654776582263964,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.4714952011158321
466,0.569613952268499,0.3075138831997947,-1.0962547899892767,0.38662625164159675,0.6902621116389789,0.0655249067600561,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.04770291755392048
467,1.4848085519101732,-0.9001901129541469,-1.0962547899892767,2.280190495792693,1.3831613771991196,0.6452661097420761,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.4533565035163754
468,-0.5639793586513021,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-1.0419860522613726,1.015524234477167,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.6447072851532311
469,1.3392094110580888,0.3075138831997947,-1.0962547899892767,-1.4122597803019443,1.7296110099791897,0.7399765885554097,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.9814435543548821
470,0.5488140750039154,0.3075138831997947,-1.0962547899892767,-1.2229033558868347,-1.3884356850414428,0.3427541393023835,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.63473906303931
471,0.08081683655078659,-0.9001901129541469,-1.0962547899892767,0.38662625164159675,0.6902621116389789,1.028441049486561,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.6910163131089488
472,-0.22078138378567425,0.3075138831997947,0.9121966983695292,0.10259161501893238,-1.0419860522613726,0.7311474601715506,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.6151229560325367
473,-0.5535794200190104,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2901962309303312
474,-0.0023826725075474426,1.5152178793537365,0.9121966983695292,2.090834071377583,-1.3884356850414428,1.2314257090729754,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.301179485717334
475,-1.8639716876877712,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-0.6955364194813023,1.422821668462879,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.56230442246911
476,-1.8431718104231878,0.3075138831997947,-1.0962547899892767,-0.37079944601884157,0.6902621116389789,0.8885915979035027,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5454760635554785
477,0.2576157932997464,1.5152178793537365,0.9121966983695292,2.564225132415357,-0.0026371539211616775,0.6354230459604796,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.5477430826819432
478,1.1208106997799618,-0.9001901129541469,-1.0962547899892767,1.23873016150959,0.6902621116389789,0.7862270888035304,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.2272074343846866
479,0.652813461326833,0.3075138831997947,-1.0962547899892767,-0.08676480939617721,0.6902621116389789,1.0978553734880039,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7581465086592323
480,-0.5327795427544268,0.3075138831997947,0.9121966983695292,-0.2761212338112868,-0.6955364194813023,0.847949208202005,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.0401269424198436
481,1.8488064040403847,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.09545057174979062
482,-0.6367789290773443,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,1.7296110099791897,0.5552545857910678,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.8292378997683219
483,0.2576157932997464,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,0.3438124788589086,-0.12468780854880793,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.66565871133558
484,0.26801573193203815,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,1.0367117444190492,0.11239769628189833,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.14791155222583374
485,2.077605053950803,0.3075138831997947,0.9121966983695292,-0.2761212338112868,0.6902621116389789,0.4301163018100599,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.2252663210312147
486,0.8296124180757928,1.5152178793537365,0.9121966983695292,-0.9388687192641704,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.4930730315792715
487,0.43441475004870617,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,1.3831613771991196,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.2278401966121017
488,-2.2279695398179826,1.5152178793537365,0.9121966983695292,0.38662625164159675,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.1203567767653206
489,0.7880126635466258,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.14744793816224253
490,-0.5223796041221351,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-1.3884356850414428,1.04243984281736,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.5639436709385743
491,0.26801573193203815,1.5152178793537365,0.9121966983695292,-0.37079944601884157,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.6853151853366791
492,-0.6679787449742196,1.5152178793537365,-1.0962547899892767,1.7121212225473639,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.6336866919695863
493,0.3200154250934969,0.3075138831997947,-1.0962547899892767,0.48130446384915154,-0.6955364194813023,0.46854585896583356,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0949930540455564
494,0.4760145045778732,-0.9001901129541469,0.9121966983695292,-1.601616204717054,1.3831613771991196,1.1804457464545006,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.6922611963573215
495,-1.874371626320063,1.5152178793537365,0.9121966983695292,-0.7495122948490608,-0.34908678670123194,-0.3216749476170043,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.05955660747578776
496,-0.5223796041221351,-0.9001901129541469,-1.0962547899892767,-1.2229033558868347,0.3438124788589086,0.5276828264404925,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.30851969522639106
497,-0.3871804019023423,1.5152178793537365,0.9121966983695292,-0.4654776582263964,1.0367117444190492,0.6617066217914024,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.6766267528669093
498,1.28720971789663,-0.9001901129541469,0.9121966983695292,0.10259161501893238,1.3831613771991196,0.2738531720067267,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.5809667942665897
499,2.036005299421636,1.5152178793537365,0.9121966983695292,2.090834071377583,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.07194086890402213
500,0.37201511825495565,0.3075138831997947,0.9121966983695292,0.007913402811377587,-0.6955364194813023,0.858586585268565,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.04964728998878035
501,-0.3871804019023423,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,0.3438124788589086,1.7543747101188976,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.4004251196217727
502,1.1208106997799618,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,-0.34908678670123194,1.2756860336664315,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.2334823363911191
503,-0.3871804019023423,-0.9001901129541469,0.9121966983695292,0.765339100471816,0.3438124788589086,1.1206724338909022,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.4020891753320846
