,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2157,744,0,0,44,3,0.0,2,1,1,189016.14
3220,576,1,1,30,7,132174.41,2,0,0,93767.03
2532,827,0,0,60,2,0.0,2,0,1,60615.83
3374,735,2,1,55,2,103176.62,1,0,1,163516.16
192,479,0,1,40,1,0.0,2,0,0,114996.43
5841,676,0,0,49,1,0.0,1,1,0,79342.31
573,648,2,0,49,10,0.0,2,1,1,159835.78
6588,539,2,1,28,5,0.0,2,1,0,48382.4
2527,801,0,1,42,6,0.0,2,1,1,95804.33
9867,787,0,1,32,4,0.0,2,1,1,13238.93
4156,605,1,0,43,8,125338.8,2,1,0,23970.13
3438,445,0,0,30,3,0.0,2,1,1,127939.19
9499,522,1,0,25,5,94049.92,2,1,0,103269.0
9598,508,0,1,35,1,86893.28,1,0,0,59374.82
1113,731,1,0,21,8,132312.06,1,1,0,106663.46
1285,520,2,0,63,5,162278.32,1,1,1,34765.33
8321,586,0,1,64,1,0.0,2,1,1,53710.23
2671,799,2,1,35,7,0.0,2,0,1,140780.8
4594,650,0,0,31,1,160566.11,2,0,0,27073.81
7000,775,0,1,28,9,111167.7,1,1,0,149331.01
3809,664,2,1,35,1,115024.5,1,0,1,169665.79
3780,595,1,1,46,5,142360.62,2,1,0,48421.4
7330,418,0,1,34,8,155973.88,1,1,0,154208.96
8988,634,0,1,37,5,115345.86,2,0,0,168781.8
1253,499,1,0,55,4,126817.65,2,1,0,123269.71
9667,596,0,1,37,2,0.0,1,0,1,121175.86
4371,563,0,0,35,2,183572.84,1,1,1,66006.75
4712,474,0,1,54,3,0.0,1,1,0,108409.17
7486,814,0,1,49,8,0.0,2,0,0,157822.54
5117,757,0,1,31,10,39539.39,2,0,0,192519.39
5414,495,0,0,40,1,140197.71,2,1,0,150720.39
1769,607,1,1,39,2,84468.67,2,1,1,121945.42
1331,849,1,1,37,7,143452.74,2,1,1,17294.12
147,650,0,1,37,5,106967.18,1,0,0,24495.03
5270,588,1,1,33,9,150186.22,2,1,1,65611.01
9194,613,0,1,40,7,124339.9,1,0,0,193309.58
5654,677,2,0,43,3,133214.88,2,1,1,95936.84
5629,578,2,1,28,4,0.0,2,0,0,6947.09
6258,712,0,0,27,2,133009.51,1,1,0,126809.15
169,682,1,1,24,9,57929.81,2,0,0,53134.3
1102,432,2,1,38,7,0.0,2,1,0,150580.88
7300,669,1,1,45,1,123949.75,1,0,0,110881.56
7626,822,1,0,46,3,115074.02,2,1,0,26249.86
213,676,0,0,34,1,63095.01,1,1,1,40645.81
8223,483,0,1,27,1,77805.66,1,1,1,2101.89
6746,640,2,1,39,3,0.0,1,1,1,105997.25
5394,637,2,0,44,0,157622.58,1,1,1,120454.2
3861,780,0,0,37,3,0.0,2,0,0,182156.81
9823,551,0,0,26,2,144258.52,1,1,0,49778.79
1092,715,0,1,41,4,94267.9,1,0,1,152821.12
6129,533,1,1,43,4,80442.06,2,0,1,12537.42
2673,601,0,1,50,2,115625.07,1,1,0,185855.21
8649,850,1,0,30,3,104911.35,2,1,1,42933.26
4425,717,0,0,28,1,90537.16,1,0,1,74800.99
7029,594,0,0,53,4,0.0,1,1,0,5408.74
3724,772,1,0,51,9,143930.92,1,0,1,46675.51
2227,633,2,1,58,6,98308.51,1,1,1,132034.13
2347,589,1,1,55,7,119961.48,1,1,0,65156.83
5535,648,1,0,32,8,157138.99,3,1,0,190994.48
9338,558,1,1,58,2,142537.18,1,1,1,88791.83
5072,472,0,1,29,8,102490.27,1,0,1,181224.56
4370,725,0,1,39,4,160652.45,2,1,0,57643.55
6064,772,0,1,23,2,0.0,2,1,0,18364.19
9460,744,2,1,35,7,0.0,2,1,1,43036.6
6106,762,1,1,28,3,125155.83,2,1,1,106024.02
8808,753,0,0,36,7,128518.98,1,1,1,44567.83
2588,741,0,1,32,5,0.0,1,1,1,64839.23
5309,684,2,0,36,5,174180.39,1,1,0,119830.08
1003,646,0,0,42,3,175159.9,2,0,0,67124.48
99,413,0,1,34,9,0.0,2,0,0,6534.18
5029,709,0,1,38,5,0.0,2,1,1,81452.29
6532,756,0,1,67,4,0.0,3,1,1,93081.87
8722,621,0,1,35,7,87619.29,1,1,0,143.34
9865,591,0,1,49,3,0.0,2,1,0,50123.44
6655,554,0,1,44,7,85304.27,1,1,1,58076.52
9892,604,2,1,40,5,155455.43,1,0,1,113581.85
4655,622,2,1,39,9,0.0,2,0,1,100862.36
2893,657,0,1,50,9,0.0,2,0,0,37171.46
9150,717,0,1,28,4,128206.79,1,1,1,54272.12
307,629,1,1,35,7,156847.29,2,1,0,31824.29
1343,670,2,1,42,3,81589.04,1,1,0,188227.8
7202,573,2,0,72,8,98765.84,1,1,1,96015.53
352,568,2,0,32,7,169399.6,1,1,0,61936.22
267,651,0,1,36,7,0.0,2,1,0,13898.31
4768,599,2,0,31,3,0.0,1,1,1,130086.47
7177,559,1,0,28,3,152264.81,1,0,0,64242.31
623,678,1,1,36,3,145747.67,2,0,1,89566.74
555,590,2,0,51,3,154962.99,3,0,1,191932.27
1891,584,0,0,37,1,0.0,2,1,1,180363.56
2072,743,0,1,36,4,0.0,2,1,1,190911.02
3857,636,0,0,45,7,139859.23,1,1,1,108402.54
4678,580,2,1,61,8,125921.37,1,1,1,94677.83
2579,365,1,1,30,0,127760.07,1,1,0,81537.85
7729,850,0,0,35,2,128548.49,4,1,0,75478.95
4171,564,0,0,27,6,0.0,1,0,0,7819.76
672,642,0,1,26,0,0.0,1,0,0,47472.68
5722,681,0,1,34,3,0.0,2,0,0,55816.2
6029,659,0,0,44,9,23503.31,1,0,1,169862.01
7797,502,1,1,33,5,174673.65,2,1,0,33300.56
9653,527,1,1,58,3,137318.42,1,1,1,126144.96
8424,702,0,1,26,2,71281.29,1,1,1,108747.12
4835,561,2,1,34,4,85141.79,2,1,1,29217.37
3905,496,0,0,29,4,0.0,2,1,0,164806.89
4178,510,0,0,32,1,0.0,2,0,1,28515.17
850,646,1,1,46,1,170826.55,2,1,0,45041.32
2332,439,0,0,29,6,156569.43,1,1,0,180598.66
1280,741,2,1,25,4,0.0,2,1,1,73873.65
981,749,1,0,44,0,71497.79,2,0,0,151083.8
877,652,2,0,42,4,0.0,2,1,1,38152.01
6953,574,1,1,35,5,163856.76,1,1,1,15118.2
820,659,1,1,36,4,132578.92,2,1,0,84320.94
78,757,2,1,33,5,77253.22,1,0,1,194239.63
683,749,1,0,40,8,141782.57,2,0,0,86333.63
7813,684,1,0,63,3,81245.79,1,1,0,69643.31
2715,649,0,1,38,1,122214.0,1,0,1,88965.46
6639,588,1,1,41,6,106116.56,2,1,0,198766.61
2343,706,1,1,38,5,163034.82,2,1,1,135662.17
8516,500,0,0,34,4,0.0,2,1,0,12833.96
3690,670,2,1,67,6,158719.57,1,1,1,118607.4
1517,744,0,1,54,6,93806.31,2,0,1,140068.77
4740,535,0,1,30,6,103804.97,1,1,1,125710.53
6980,644,1,0,34,10,122196.99,2,1,1,182099.71
8603,551,0,0,59,2,166968.28,1,1,0,159483.76
8511,643,1,1,28,9,160858.13,2,1,0,27149.27
3832,555,2,0,35,1,0.0,2,1,0,101667.0
3652,542,0,1,34,8,101116.06,1,1,0,196395.05
4393,775,1,0,38,6,179886.41,2,0,0,153122.58
9028,590,0,0,45,2,81828.22,1,1,0,52167.97
3363,747,1,1,38,2,129728.6,1,1,0,89289.54
1811,779,0,0,26,0,0.0,2,0,1,111906.0
8816,685,2,1,31,7,122449.31,2,1,1,180769.55
7157,558,0,1,32,10,105000.23,1,1,0,190019.61
3417,612,0,0,42,10,75497.51,1,0,0,149682.78
4728,501,1,1,40,5,114655.58,1,0,0,126535.92
386,611,2,1,46,6,0.0,2,1,0,45886.33
7384,634,0,0,41,7,0.0,2,1,1,131284.93
6302,557,2,1,42,4,0.0,2,0,1,86642.38
3695,571,0,1,40,10,112896.86,1,1,1,121402.53
3010,666,0,1,47,2,0.0,1,1,0,35046.97
5937,740,2,0,31,8,0.0,2,0,0,86657.48
6766,638,1,0,33,5,129335.65,1,1,1,56585.2
6133,667,1,0,33,4,127076.68,2,1,0,69011.66
9662,748,2,1,39,3,0.0,2,1,1,123998.52
1377,768,2,0,44,6,60603.4,1,1,1,178045.97
391,752,1,1,38,3,183102.29,1,1,1,71557.12
4349,686,2,1,45,3,74274.87,3,1,0,64907.48
6389,605,0,0,30,9,135422.31,1,0,1,186418.85
7688,713,1,1,45,4,131038.14,1,1,0,74005.04
7739,724,2,1,41,5,0.0,1,0,1,115753.94
3756,755,0,1,31,5,0.0,2,0,1,194660.78
3095,792,0,1,19,7,143390.51,1,1,0,33282.84
2834,850,0,1,30,9,121535.18,1,0,0,40313.47
4354,558,2,1,45,4,0.0,1,1,0,131807.14
6800,711,0,0,35,8,0.0,1,1,1,67508.01
1376,457,0,1,41,8,73700.12,3,1,1,185750.02
1944,783,2,1,39,9,0.0,2,1,0,143752.77
4781,850,2,0,53,7,65407.16,2,0,0,182633.63
7369,644,2,0,26,4,153455.72,2,1,1,82696.84
6765,461,0,0,40,7,0.0,2,1,0,176547.8
8425,755,0,1,29,9,117035.89,1,1,1,21862.19
3603,750,0,0,47,7,121376.15,2,1,0,54473.6
9020,718,2,1,34,5,113922.44,2,1,0,30772.22
2340,523,1,1,41,0,119276.31,1,0,0,122284.38
6054,633,0,0,47,0,0.0,1,1,1,6342.84
7890,565,0,1,49,7,0.0,2,1,1,89609.26
1078,677,1,0,41,8,146720.98,2,1,1,4195.84
8257,571,0,1,40,5,0.0,2,0,0,72849.29
8752,574,2,1,30,5,120355.0,1,1,0,137793.35
6471,850,0,0,40,5,0.0,2,1,0,35034.15
6973,659,1,1,39,8,106259.63,2,1,1,198103.32
5431,696,0,0,25,8,126442.59,1,1,0,121904.44
7911,558,1,1,26,1,148853.29,2,1,1,24411.02
5471,704,1,0,39,10,102556.18,2,1,0,171971.25
8330,815,2,0,38,2,48387.0,1,1,0,184796.84
9256,765,1,1,37,7,102708.77,1,1,0,9087.81
3858,695,0,1,45,9,43134.65,1,0,1,77330.35
8259,619,2,1,38,3,96143.47,1,0,0,98994.92
2645,755,0,1,23,5,84284.48,2,1,1,62851.6
3369,703,0,0,33,8,190566.65,1,1,1,79997.14
9395,627,1,1,52,1,76101.81,2,0,1,177238.35
9383,716,0,0,23,2,94464.81,2,0,1,185900.88
5931,656,1,0,46,7,141535.52,1,1,0,50595.15
6838,850,0,1,29,6,0.0,2,1,1,10672.54
7968,592,2,1,45,8,84692.5,1,0,1,67214.02
6190,581,2,0,43,4,170172.9,1,0,1,100236.02
5457,738,1,1,62,10,83008.31,1,1,1,42766.03
2398,706,2,0,42,8,95386.82,1,1,1,75732.25
4070,676,2,1,48,1,131659.59,2,0,1,14152.15
9829,584,0,1,38,1,115341.55,1,0,1,173632.92
9190,646,0,0,46,8,0.0,2,1,0,133059.15
527,610,0,1,26,8,0.0,2,1,0,166031.08
1535,764,2,0,33,9,168964.77,1,0,1,118982.51
9399,694,0,1,39,5,77652.4,1,1,1,25407.59
3362,759,0,0,33,9,160541.36,2,0,0,93541.14
8597,634,1,0,53,3,113781.5,2,1,1,106345.05
254,696,2,1,28,8,0.0,1,0,0,176713.47
5966,508,0,0,43,9,0.0,1,1,0,103726.71
392,648,2,1,46,9,127209.0,2,1,0,77405.95
2046,520,1,1,34,8,120018.86,2,1,1,343.38
2483,750,0,1,37,3,0.0,2,1,0,16870.2
5865,663,0,1,39,4,0.0,1,1,0,76884.05
5106,600,0,0,32,1,78535.25,1,1,0,64349.6
9318,668,2,0,69,9,0.0,1,0,1,134483.07
4831,660,0,1,35,7,0.0,2,1,0,13218.6
402,751,2,1,52,8,0.0,2,0,1,179291.85
4040,701,0,1,37,8,107798.85,1,1,0,16966.73
4237,498,0,0,29,9,0.0,1,1,0,190035.83
3270,850,0,0,33,7,118004.26,1,1,0,183983.82
9687,791,0,0,31,10,75499.24,1,1,0,22184.14
3710,645,0,1,30,1,125739.26,1,1,1,193441.23
2576,645,2,1,36,4,59893.85,2,1,0,43999.64
7897,603,2,1,30,6,129548.5,2,1,1,19282.85
805,790,2,0,46,9,0.0,1,0,0,14679.81
4915,710,0,1,45,1,0.0,2,1,1,36154.66
1373,528,1,0,46,9,135555.66,1,1,0,133146.03
9904,690,2,0,36,10,91760.11,1,1,1,135784.94
7521,670,2,1,43,1,97792.21,1,0,0,120225.62
2128,743,0,1,37,8,69143.91,2,0,1,105780.18
6173,769,0,0,73,1,0.0,1,1,1,29792.11
4921,526,2,0,33,8,114634.63,2,1,0,110114.38
9268,596,2,1,29,2,0.0,2,1,1,1591.19
4087,637,0,1,60,3,0.0,2,1,1,70174.03
2642,637,2,0,22,5,98800.0,1,1,0,122865.55
2478,774,0,0,41,5,126670.37,1,1,0,102426.06
2957,686,0,0,41,10,0.0,1,1,1,144272.71
7146,749,0,1,41,5,57568.94,1,1,1,61128.29
9930,425,1,1,40,9,166776.6,2,0,1,172646.88
4125,692,2,0,49,9,0.0,2,1,0,178342.63
2983,523,1,1,35,8,138782.76,1,1,1,186118.93
8084,608,1,1,28,4,96679.71,1,1,1,49133.45
5970,470,0,1,35,1,96473.59,1,0,0,5962.3
8915,606,0,1,36,1,155655.46,1,1,1,192387.51
455,506,0,1,36,5,0.0,2,1,0,164253.35
4729,683,0,0,42,4,148283.94,1,1,1,44692.63
9636,648,1,0,40,5,139973.65,1,1,1,667.66
2240,785,1,0,33,6,127211.45,1,0,0,191961.83
3143,619,1,0,41,8,142015.76,2,1,0,114323.66
8361,690,0,0,35,9,107944.33,2,0,0,48478.47
6208,714,0,1,34,10,0.0,2,1,1,80234.14
5045,755,0,0,29,3,0.0,3,1,0,4733.94
8930,724,0,0,69,5,117866.92,1,1,1,62280.91
5541,587,2,1,51,3,83739.32,1,0,1,148798.45
5749,844,0,0,29,8,0.0,2,0,0,147342.03
8128,695,2,1,39,4,65521.2,1,1,1,1243.97
1565,581,0,1,38,1,0.0,2,1,0,46176.22
756,664,1,0,36,2,127160.78,2,1,0,78140.75
2991,584,0,1,49,8,172713.44,1,1,0,113860.81
9451,524,2,1,29,3,159035.45,1,1,0,2705.31
7518,500,1,1,30,2,125495.64,2,1,1,68807.47
9423,578,2,0,28,8,161592.76,1,1,0,177834.79
2015,779,1,0,40,2,75470.23,1,1,1,52894.01
3367,581,1,1,40,0,101016.53,1,0,1,7926.35
6482,850,0,1,32,4,156001.68,2,1,1,151677.31
7624,728,0,0,69,1,0.0,2,1,1,131804.86
1982,667,0,1,28,6,165798.1,1,1,0,147090.9
3758,514,0,1,38,4,112230.38,1,1,0,16717.11
2900,626,2,0,26,8,148610.41,3,0,1,104502.02
5700,447,0,1,41,3,0.0,4,1,1,197490.39
9969,609,0,1,41,6,0.0,1,0,1,112585.19
6667,622,2,0,26,8,0.0,2,1,1,124964.82
2363,571,0,0,33,9,0.0,2,0,1,77519.62
9035,535,0,1,45,2,0.0,2,1,0,125658.28
5068,712,2,0,79,5,108078.56,1,1,1,174118.93
9317,741,0,1,42,6,106036.52,1,1,0,194686.78
3655,754,1,1,35,6,98585.94,2,0,1,106116.84
7325,761,2,0,34,2,0.0,2,1,0,61251.25
3795,554,0,0,22,8,0.0,2,0,1,142670.61
2688,558,1,1,32,4,108235.91,1,1,1,143783.28
7826,648,1,0,51,2,116574.84,1,1,0,4121.04
3350,670,2,1,35,2,124268.64,2,0,1,84321.03
7399,668,0,0,37,7,128645.67,1,1,0,92149.64
2959,530,0,1,25,9,162560.32,1,1,0,64129.03
96,773,2,1,41,9,102827.44,1,0,1,64595.25
3211,686,1,0,27,1,115095.88,2,0,0,78622.46
6437,623,0,0,37,4,140211.88,1,1,1,93832.33
749,460,1,1,46,4,127559.97,2,1,1,126952.5
990,655,0,1,37,5,93147.0,2,1,0,66214.13
4488,716,0,0,44,6,155114.9,1,0,0,133871.83
8822,543,0,1,64,4,0.0,2,1,1,148305.82
8464,850,0,0,34,4,71379.53,2,1,1,154000.99
4463,850,1,0,70,1,96947.58,3,1,0,62282.99
6845,465,1,1,24,5,117154.9,1,1,1,127744.02
4340,577,2,0,44,8,115557.0,1,0,1,127506.76
773,767,0,1,36,3,139180.2,1,0,0,123880.19
6504,621,0,1,32,1,0.0,2,1,1,168779.47
3814,646,0,1,30,7,0.0,2,1,0,153566.97
1281,790,2,1,46,8,182364.53,1,0,0,139266.48
9847,603,0,0,34,9,0.0,2,1,0,167916.35
2623,515,0,0,28,9,0.0,2,0,0,94141.75
3094,480,1,0,25,3,174330.35,2,0,0,181647.13
1067,650,1,1,26,4,214346.96,2,1,0,128815.33
7428,503,2,1,32,9,100262.88,2,1,1,157921.25
6793,623,1,1,50,7,126608.37,1,0,1,645.61
7350,669,2,1,25,7,157228.61,2,1,0,124382.9
1624,525,2,0,25,10,0.0,2,1,0,69361.95
5166,455,2,0,43,6,0.0,1,1,1,81250.79
5573,681,0,1,29,8,0.0,1,1,0,66367.33
8871,466,0,0,30,3,0.0,1,1,0,193984.6
6038,624,1,0,27,7,104848.68,1,1,1,167387.36
2299,650,1,0,25,2,114330.95,1,1,1,25325.07
2762,719,1,1,28,3,106070.29,2,1,1,183893.31
8318,520,0,0,39,6,145644.05,1,0,0,104118.93
470,631,2,1,27,10,134169.62,1,1,1,176730.02
5917,674,0,0,31,1,0.0,1,1,0,128954.05
3365,671,2,0,34,5,130929.02,4,1,1,28238.25
5337,815,2,0,57,5,0.0,3,0,0,38941.44
4708,530,2,1,44,6,0.0,2,0,0,55893.37
8763,727,0,1,61,0,128213.96,2,1,1,188729.08
6645,850,0,1,37,4,126872.6,1,1,0,197266.58
5478,648,1,1,44,9,111369.79,2,1,1,91947.74
2852,609,0,1,40,6,0.0,2,1,1,97416.34
1406,572,2,1,23,2,126873.52,1,0,1,67040.12
8702,541,0,1,37,9,212314.03,1,0,1,148814.54
2963,655,0,0,51,3,0.0,2,0,1,15801.02
278,646,0,1,35,6,84026.86,1,0,1,164255.69
2582,656,0,0,46,5,113402.14,2,1,1,138849.06
1255,624,2,1,46,3,0.0,2,1,1,62825.03
5075,792,2,1,25,8,142862.21,1,1,1,130639.01
6982,753,0,0,50,4,0.0,2,1,1,861.4
4824,727,0,1,35,5,136364.46,1,0,0,142754.71
5261,714,0,0,26,9,89928.99,1,1,0,46203.31
9754,673,2,1,40,1,121629.22,1,1,1,3258.6
2544,668,1,1,34,5,80242.37,2,0,0,56780.97
104,670,2,0,65,1,0.0,1,1,1,177655.68
2922,685,2,1,34,6,83264.28,1,0,0,9663.28
5884,552,1,1,38,10,132271.12,2,1,1,46562.02
7056,725,0,1,31,8,0.0,2,1,1,59650.42
5889,727,0,0,31,2,52192.08,2,0,1,160383.47
9663,606,1,1,40,9,95293.86,2,0,1,96985.58
2468,700,0,1,38,9,65962.63,1,1,1,100950.48
1005,521,1,1,52,5,116497.31,3,0,0,53793.1
9872,588,2,1,37,2,0.0,2,0,1,187816.59
1880,589,1,0,36,9,140355.56,2,1,0,136329.96
9503,671,0,0,48,6,119769.77,1,0,1,66032.65
5934,765,0,1,34,9,91835.16,1,0,0,138280.17
3927,580,2,0,65,1,0.0,2,0,1,103182.46
3167,637,0,0,48,7,130806.99,2,1,1,132005.85
4213,767,0,0,34,8,0.0,2,1,0,94767.77
760,600,0,0,43,5,134022.06,1,1,0,194764.83
7893,642,0,1,40,8,109219.83,1,1,0,52827.51
7627,670,2,0,40,3,0.0,1,1,1,182650.15
5649,629,2,1,29,6,0.0,2,1,1,88842.8
9405,575,0,1,36,7,0.0,1,1,1,55868.97
6698,725,0,0,31,6,0.0,1,0,0,61326.43
1747,586,1,1,34,9,74309.81,1,1,0,15034.93
7537,655,0,0,38,6,0.0,1,1,1,188639.28
3738,498,1,0,44,2,120702.67,2,1,1,98175.74
8456,715,0,1,37,9,165252.52,1,1,0,85286.3
4152,757,1,1,31,8,149085.9,2,1,1,197077.36
9216,724,0,1,30,10,0.0,2,1,1,54265.55
3093,627,2,1,41,5,100880.76,1,0,1,134665.25
8749,683,0,1,47,1,0.0,2,1,0,148989.15
8734,706,1,0,47,10,144090.42,1,1,0,140938.95
8220,557,0,1,42,6,177822.03,1,1,0,150944.31
9909,739,0,1,58,2,101579.28,1,1,1,72168.53
175,484,2,0,35,7,133868.21,1,1,1,27286.1
3715,817,1,0,46,0,89087.89,1,0,1,87941.85
879,518,0,0,45,9,105525.65,2,1,1,73418.29
8334,705,0,0,37,10,0.0,2,1,1,13935.53
8608,727,1,0,31,3,82729.47,2,1,0,60212.51
8175,561,0,0,22,6,186788.96,2,1,0,73286.8
2013,705,1,1,35,4,136496.12,2,1,0,116672.02
7354,733,1,0,30,1,102452.71,1,1,0,21556.95
1249,803,0,0,26,4,0.0,2,1,1,181208.47
4016,480,0,1,40,6,148790.61,1,0,1,79329.7
3330,738,0,1,18,4,0.0,2,1,1,47799.15
1499,461,0,0,28,8,0.0,1,1,1,103349.74
1815,510,0,1,32,9,103324.78,1,1,1,46127.7
6105,617,0,0,34,0,131244.65,2,1,0,183229.02
3153,702,0,0,29,6,149218.39,1,1,1,9633.01
6568,724,1,1,54,8,172192.49,1,1,1,136902.01
8154,367,2,1,42,6,93608.28,1,1,0,168816.73
6491,687,0,0,30,6,0.0,2,0,0,179206.92
6663,850,1,1,31,4,146587.3,1,1,1,89874.82
2102,755,1,0,33,6,90560.3,2,1,1,42607.69
1830,506,0,1,37,5,0.0,2,1,1,127543.81
2197,614,2,1,35,2,127283.78,1,1,1,31302.35
2717,775,1,1,70,6,119684.88,2,1,1,74532.02
6642,589,0,0,37,6,138497.84,1,0,1,18988.58
2368,557,2,1,48,10,0.0,2,1,1,185094.48
8092,802,0,1,38,1,142557.11,1,1,1,172497.73
3933,698,0,1,37,5,98400.61,2,0,0,25017.28
9719,516,1,0,47,9,128298.74,1,0,0,149614.17
248,634,1,1,24,8,103097.85,1,1,1,157577.29
5071,676,0,1,35,5,106836.67,2,1,0,84199.78
1620,712,1,1,43,1,141749.74,2,0,1,90905.26
7589,723,0,0,35,0,0.0,2,0,1,61290.99
8520,634,2,1,52,1,0.0,2,1,1,176913.42
6547,656,0,0,30,4,74323.2,1,1,1,22929.08
6369,646,0,0,38,2,0.0,2,0,0,178752.73
2612,550,2,1,34,3,0.0,2,0,0,131281.28
5283,656,1,0,23,4,163549.63,1,0,1,21085.12
8676,582,0,1,41,1,40488.76,1,1,0,128528.83
7705,777,0,0,29,9,131240.61,1,1,1,163746.09
7284,667,2,1,35,4,97585.32,2,0,0,57213.46
5677,655,1,1,32,9,113447.01,1,1,0,82084.3
9944,744,1,1,41,7,190409.34,2,1,1,138361.48
4300,700,1,0,28,3,99705.69,2,0,0,146723.72
2209,663,2,1,33,9,0.0,2,0,0,91514.62
5235,645,0,0,68,9,0.0,4,1,1,176353.87
6170,709,0,0,32,2,87814.89,1,1,0,138578.37
3884,709,0,1,31,6,0.0,2,1,1,71009.84
3820,576,0,1,39,9,84719.98,1,0,0,191063.36
7949,530,0,1,52,1,106723.28,1,0,0,109960.4
9859,678,1,1,55,4,129646.91,1,1,1,184125.1
8567,699,0,1,30,9,0.0,1,1,1,108162.13
5224,803,2,1,43,3,0.0,1,1,0,72051.44
3303,632,0,0,44,3,133793.89,1,1,1,34607.14
8,501,0,1,44,4,142051.07,2,0,1,74940.5
8739,518,0,1,59,5,138772.15,1,0,1,123872.0
5401,654,0,1,47,10,0.0,2,1,0,170481.98
2163,605,0,1,35,6,0.0,2,1,1,45206.57
6472,651,1,0,34,10,148962.46,1,1,0,66389.43
7640,790,1,0,34,2,164011.48,1,1,0,199420.41
1970,666,0,0,41,10,141162.08,1,1,0,50908.48
997,587,2,1,62,7,121286.27,1,0,1,6776.92
2476,451,1,0,38,9,61482.47,1,1,1,167538.66
4163,627,0,0,35,7,0.0,2,0,1,193022.44
364,640,0,1,68,9,0.0,2,1,1,199493.38
8301,615,1,1,58,3,72309.3,1,1,1,85687.09
1467,624,1,0,35,0,180303.24,2,1,0,163587.9
4243,768,0,0,26,5,51116.26,1,1,1,70454.79
3627,604,2,0,39,7,98544.11,1,1,1,52327.57
4660,537,0,0,41,0,0.0,2,0,1,175262.49
2022,501,1,1,24,4,130806.42,2,1,0,80241.14
6012,738,0,0,26,3,0.0,2,1,0,67484.16
371,640,1,0,75,1,106307.91,2,0,1,113428.77
9088,736,1,0,36,8,103914.17,1,1,1,110035.88
9793,772,1,0,42,0,101979.16,1,1,0,90928.48
3244,631,1,0,32,2,146810.99,2,1,1,180990.29
3437,700,0,0,32,3,0.0,1,0,0,95740.37
2374,639,2,1,29,4,133434.57,2,1,0,97983.44
9739,677,0,0,25,3,0.0,2,1,0,179608.96
2513,666,0,1,39,10,0.0,2,1,0,102999.33
7390,596,2,1,20,3,187294.46,1,1,0,103456.47
1744,850,0,0,39,7,79259.99,1,0,1,186910.74
9229,847,1,0,35,5,111743.43,1,1,1,183584.14
7572,586,1,1,37,8,167735.69,2,0,1,104665.79
5464,556,0,0,36,2,134208.22,1,0,1,177670.57
7664,602,0,1,35,8,0.0,1,1,1,22499.29
4536,642,0,0,55,7,0.0,2,1,1,101515.76
182,778,1,0,45,1,162150.42,2,1,0,174531.27
7554,706,2,1,30,6,87609.68,2,0,0,137674.55
4589,615,0,1,35,7,0.0,2,1,0,150784.29
4668,445,0,1,31,7,145056.59,1,1,1,175893.53
8630,706,1,0,44,2,185932.18,2,1,0,65413.41
6964,576,0,0,55,6,44582.07,3,0,1,67539.85
3461,781,2,1,35,4,80790.74,1,1,0,116429.51
3397,820,0,1,33,2,132150.26,2,1,0,23067.97
4967,621,1,1,40,8,174126.75,3,1,0,172490.78
6801,637,2,1,43,8,0.0,1,1,0,12156.93
5364,812,1,1,33,2,127154.14,2,0,1,105383.49
5704,732,1,0,45,6,98792.4,1,1,0,81491.7
6904,744,1,1,29,6,123737.04,2,1,0,141558.04
6211,502,1,0,40,7,117304.29,1,0,0,196278.32
4457,713,1,1,47,1,95994.98,1,1,0,197529.23
4632,753,0,0,43,5,0.0,2,1,0,109881.71
7429,685,2,0,43,6,117302.62,1,0,0,68701.73
5883,495,0,0,38,2,63093.01,1,1,1,47089.72
7970,850,0,1,30,6,86449.39,1,1,1,188809.23
4760,850,0,1,40,1,76914.21,1,1,0,174183.44
4790,621,2,1,34,8,0.0,1,0,0,47972.65
8789,493,0,0,36,2,0.0,2,0,1,99770.3
7924,833,0,1,47,2,0.0,2,1,1,182247.77
373,802,1,1,31,1,125013.72,1,1,1,187658.09
7964,564,1,0,30,0,100954.88,2,0,0,134175.15
4458,633,0,1,37,2,0.0,2,1,0,182258.17
1980,554,0,0,30,9,0.0,2,1,1,40320.3
3747,605,0,1,32,9,0.0,2,1,1,55724.24
6413,739,0,0,20,4,133800.98,1,0,1,150245.81
2131,614,0,1,38,2,116248.88,1,1,0,105140.92
7557,426,0,1,34,9,0.0,2,1,0,107876.91
9378,709,2,0,35,1,111827.27,2,1,0,12674.68
2278,473,0,0,33,5,125827.43,1,0,1,145698.73
7852,743,1,1,39,3,119695.75,1,0,1,26136.13
1037,625,0,0,24,1,0.0,2,1,1,180969.55
685,661,2,1,42,2,178820.91,1,0,0,29358.57
5500,681,0,1,47,9,97023.21,1,1,1,2168.13
8480,456,0,1,29,5,107000.49,1,1,1,153419.62
5610,733,0,0,28,5,0.0,2,0,0,12761.16
2795,515,0,0,25,7,79543.59,1,0,1,38772.82
4970,689,2,1,38,2,0.0,1,1,1,82709.8
1878,648,2,1,35,7,0.0,2,1,1,78436.36
1164,850,0,0,36,0,164850.54,1,1,1,62722.44
9761,807,1,0,60,1,72948.58,2,1,1,17355.36
7201,689,1,0,30,5,136650.89,1,1,1,41865.72
6799,760,0,1,38,6,162888.73,1,1,0,91098.76
